# SPDX-FileCopyrightText: 2022 RTE FRANCE
#
# SPDX-License-Identifier: Apache-2.0
# !!! WARNING !!! The 5 first lines are skipped
FCDA.lnClass;FCDA.doName;FCDA.daName;FCDA.fc
PHAR;FltPhV.net;instCVal.ang.f;MX
PHAR;FltPhV.res;instCVal.mag.i;MX
PHAR;FltPhV.res;instCVal.mag.f;MX
PHAR;FltPhV.res;instCVal.ang.i;MX
PHAR;FltPhV.res;instCVal.ang.f;MX
PHAR;FltPhV.phsA;cVal.mag.i;MX
PHAR;FltPhV.phsA;cVal.mag.f;MX
PHAR;FltPhV.phsA;cVal.ang.i;MX
PHAR;FltPhV.phsA;cVal.ang.f;MX
PHAR;FltPhV.phsB;cVal.mag.i;MX
PHAR;FltPhV.phsB;cVal.mag.f;MX
PHAR;FltPhV.phsB;cVal.ang.i;MX
PHAR;FltPhV.phsB;cVal.ang.f;MX
PHAR;FltPhV.phsC;cVal.mag.i;MX
PHAR;FltPhV.phsC;cVal.mag.f;MX
PHAR;FltPhV.phsC;cVal.ang.i;MX
PHAR;FltPhV.phsC;cVal.ang.f;MX
PHAR;FltPhV.neut;cVal.mag.i;MX
PHAR;FltPhV.neut;cVal.mag.f;MX
PHAR;FltPhV.neut;cVal.ang.i;MX
PHAR;FltPhV.neut;cVal.ang.f;MX
PHAR;FltPhV.net;cVal.mag.i;MX
PHAR;FltPhV.net;cVal.mag.f;MX
PHAR;FltPhV.net;cVal.ang.i;MX
PHAR;FltPhV.net;cVal.ang.f;MX
PHAR;FltPhV.res;cVal.mag.i;MX
PHAR;FltPhV.res;cVal.mag.f;MX
PHAR;FltPhV.res;cVal.ang.i;MX
PHAR;FltPhV.res;cVal.ang.f;MX
PHAR;FltPhV.phsA;q;MX
PHAR;FltPhV.phsB;q;MX
PHAR;FltPhV.phsC;q;MX
PHAR;FltPhV.neut;q;MX
PHAR;FltPhV.net;q;MX
PHAR;FltPhV.res;q;MX
PHAR;FltPhV.phsA;t;MX
PHAR;FltPhV.phsB;t;MX
PHAR;FltPhV.phsC;t;MX
PHAR;FltPhV.neut;t;MX
PHAR;FltPhV.net;t;MX
PHAR;FltPhV.res;t;MX
PHAR;FltA.phsA;instCVal.mag.i;MX
PHAR;FltA.phsA;instCVal.mag.f;MX
PHAR;FltA.phsA;instCVal.ang.i;MX
PHAR;FltA.phsA;instCVal.ang.f;MX
PHAR;FltA.phsB;instCVal.mag.i;MX
PHAR;FltA.phsB;instCVal.mag.f;MX
PHAR;FltA.phsB;instCVal.ang.i;MX
PHAR;FltA.phsB;instCVal.ang.f;MX
PHAR;FltA.phsC;instCVal.mag.i;MX
PHAR;FltA.phsC;instCVal.mag.f;MX
PHAR;FltA.phsC;instCVal.ang.i;MX
PHAR;FltA.phsC;instCVal.ang.f;MX
PHAR;FltA.neut;instCVal.mag.i;MX
PHAR;FltA.neut;instCVal.mag.f;MX
PHAR;FltA.neut;instCVal.ang.i;MX
PHAR;FltA.neut;instCVal.ang.f;MX
PHAR;FltA.net;instCVal.mag.i;MX
PHAR;FltA.net;instCVal.mag.f;MX
PHAR;FltA.net;instCVal.ang.i;MX
PHAR;FltA.net;instCVal.ang.f;MX
PHAR;FltA.res;instCVal.mag.i;MX
PHAR;FltA.res;instCVal.mag.f;MX
PHAR;FltA.res;instCVal.ang.i;MX
PHAR;FltA.res;instCVal.ang.f;MX
PHAR;FltA.phsA;cVal.mag.i;MX
PHAR;FltA.phsA;cVal.mag.f;MX
PHAR;FltA.phsA;cVal.ang.i;MX
PHAR;FltA.phsA;cVal.ang.f;MX
PHAR;FltA.phsB;cVal.mag.i;MX
PHAR;FltA.phsB;cVal.mag.f;MX
PHAR;FltA.phsB;cVal.ang.i;MX
PHAR;FltA.phsB;cVal.ang.f;MX
PHAR;FltA.phsC;cVal.mag.i;MX
PHAR;FltA.phsC;cVal.mag.f;MX
PHAR;FltA.phsC;cVal.ang.i;MX
PHAR;FltA.phsC;cVal.ang.f;MX
PHAR;FltA.neut;cVal.mag.i;MX
PHAR;FltA.neut;cVal.mag.f;MX
PHAR;FltA.neut;cVal.ang.i;MX
PHAR;FltA.neut;cVal.ang.f;MX
PHAR;FltA.net;cVal.mag.i;MX
PHAR;FltA.net;cVal.mag.f;MX
PHAR;FltA.net;cVal.ang.i;MX
PHAR;FltA.net;cVal.ang.f;MX
PHAR;FltA.res;cVal.mag.i;MX
PHAR;FltA.res;cVal.mag.f;MX
PHAR;FltA.res;cVal.ang.i;MX
PHAR;FltA.res;cVal.ang.f;MX
PHAR;FltA.phsA;q;MX
PHAR;FltA.phsB;q;MX
PHAR;FltA.phsC;q;MX
PHAR;FltA.neut;q;MX
PHAR;FltA.net;q;MX
PHAR;FltA.res;q;MX
PHAR;FltA.phsA;t;MX
PHAR;FltA.phsB;t;MX
PHAR;FltA.phsC;t;MX
PHAR;FltA.neut;t;MX
PHAR;FltA.net;t;MX
PHAR;FltA.res;t;MX
PHAR;OpCntRs;stVal;ST
PHAR;OpCntRs;q;ST
PHAR;OpCntRs;t;ST
PHIZ;Beh;stVal;ST
PHIZ;Beh;q;ST
PHIZ;Beh;t;ST
PHIZ;Health;stVal;ST
PHIZ;Health;q;ST
PHIZ;Health;t;ST
PHIZ;Mir;stVal;ST
PHIZ;Mir;q;ST
PHIZ;Mir;t;ST
PHIZ;Mod;stVal;ST
PHIZ;Mod;q;ST
PHIZ;Mod;t;ST
PHIZ;ChaTms;stVal;ST
PHIZ;ChaTms;q;ST
PHIZ;ChaTms;t;ST
PHIZ;EEMod;stVal;ST
PHIZ;EEMod;q;ST
PHIZ;EEMod;t;ST
PHIZ;ChaA;instMag.i;MX
PHIZ;ChaA;instMag.f;MX
PHIZ;ChaA;mag.i;MX
PHIZ;ChaA;mag.f;MX
PHIZ;ChaA;q;MX
PHIZ;ChaA;t;MX
PHIZ;ChaV;instMag.i;MX
PHIZ;ChaV;instMag.f;MX
PHIZ;ChaV;mag.i;MX
PHIZ;ChaV;mag.f;MX
PHIZ;ChaV;q;MX
PHIZ;ChaV;t;MX
PHIZ;ClcExp;stVal;ST
PHIZ;ClcExp;q;ST
PHIZ;ClcExp;t;ST
PHIZ;ClcNxtTmms;stVal;ST
PHIZ;ClcNxtTmms;q;ST
PHIZ;ClcNxtTmms;t;ST
PHIZ;ClcStr;stVal;ST
PHIZ;ClcStr;q;ST
PHIZ;ClcStr;t;ST
PHIZ;Blk;stVal;ST
PHIZ;Blk;q;ST
PHIZ;Blk;t;ST
PHIZ;FltPhV.phsA;instCVal.mag.i;MX
PHIZ;FltPhV.phsA;instCVal.mag.f;MX
PHIZ;FltPhV.phsA;instCVal.ang.i;MX
PHIZ;FltPhV.phsA;instCVal.ang.f;MX
PHIZ;FltPhV.phsB;instCVal.mag.i;MX
PHIZ;FltPhV.phsB;instCVal.mag.f;MX
PHIZ;FltPhV.phsB;instCVal.ang.i;MX
PHIZ;FltPhV.phsB;instCVal.ang.f;MX
PHIZ;FltPhV.phsC;instCVal.mag.i;MX
PHIZ;FltPhV.phsC;instCVal.mag.f;MX
PHIZ;FltPhV.phsC;instCVal.ang.i;MX
PHIZ;FltPhV.phsC;instCVal.ang.f;MX
PHIZ;FltPhV.neut;instCVal.mag.i;MX
PHIZ;FltPhV.neut;instCVal.mag.f;MX
PHIZ;FltPhV.neut;instCVal.ang.i;MX
PHIZ;FltPhV.neut;instCVal.ang.f;MX
PHIZ;FltPhV.net;instCVal.mag.i;MX
PHIZ;FltPhV.net;instCVal.mag.f;MX
PHIZ;FltPhV.net;instCVal.ang.i;MX
PHIZ;FltPhV.net;instCVal.ang.f;MX
PHIZ;FltPhV.res;instCVal.mag.i;MX
PHIZ;FltPhV.res;instCVal.mag.f;MX
PHIZ;FltPhV.res;instCVal.ang.i;MX
PHIZ;FltPhV.res;instCVal.ang.f;MX
PHIZ;FltPhV.phsA;cVal.mag.i;MX
PHIZ;FltPhV.phsA;cVal.mag.f;MX
PHIZ;FltPhV.phsA;cVal.ang.i;MX
PHIZ;FltPhV.phsA;cVal.ang.f;MX
PHIZ;FltPhV.phsB;cVal.mag.i;MX
PHIZ;FltPhV.phsB;cVal.mag.f;MX
PHIZ;FltPhV.phsB;cVal.ang.i;MX
PHIZ;FltPhV.phsB;cVal.ang.f;MX
PHIZ;FltPhV.phsC;cVal.mag.i;MX
PHIZ;FltPhV.phsC;cVal.mag.f;MX
PHIZ;FltPhV.phsC;cVal.ang.i;MX
PHIZ;FltPhV.phsC;cVal.ang.f;MX
PHIZ;FltPhV.neut;cVal.mag.i;MX
PHIZ;FltPhV.neut;cVal.mag.f;MX
PHIZ;FltPhV.neut;cVal.ang.i;MX
PHIZ;FltPhV.neut;cVal.ang.f;MX
PHIZ;FltPhV.net;cVal.mag.i;MX
PHIZ;FltPhV.net;cVal.mag.f;MX
PHIZ;FltPhV.net;cVal.ang.i;MX
PHIZ;FltPhV.net;cVal.ang.f;MX
PHIZ;FltPhV.res;cVal.mag.i;MX
PHIZ;FltPhV.res;cVal.mag.f;MX
PHIZ;FltPhV.res;cVal.ang.i;MX
PHIZ;FltPhV.res;cVal.ang.f;MX
PHIZ;FltPhV.phsA;q;MX
PHIZ;FltPhV.phsB;q;MX
PHIZ;FltPhV.phsC;q;MX
PHIZ;FltPhV.neut;q;MX
PHIZ;FltPhV.net;q;MX
PHIZ;FltPhV.res;q;MX
PHIZ;FltPhV.phsA;t;MX
PHIZ;FltPhV.phsB;t;MX
PHIZ;FltPhV.phsC;t;MX
PHIZ;FltPhV.neut;t;MX
PHIZ;FltPhV.net;t;MX
PHIZ;FltPhV.res;t;MX
PHIZ;FltA.phsA;instCVal.mag.i;MX
PHIZ;FltA.phsA;instCVal.mag.f;MX
PHIZ;FltA.phsA;instCVal.ang.i;MX
PHIZ;FltA.phsA;instCVal.ang.f;MX
PHIZ;FltA.phsB;instCVal.mag.i;MX
PHIZ;FltA.phsB;instCVal.mag.f;MX
PHIZ;FltA.phsB;instCVal.ang.i;MX
PHIZ;FltA.phsB;instCVal.ang.f;MX
PHIZ;FltA.phsC;instCVal.mag.i;MX
PHIZ;FltA.phsC;instCVal.mag.f;MX
PHIZ;FltA.phsC;instCVal.ang.i;MX
PHIZ;FltA.phsC;instCVal.ang.f;MX
PHIZ;FltA.neut;instCVal.mag.i;MX
PHIZ;FltA.neut;instCVal.mag.f;MX
PHIZ;FltA.neut;instCVal.ang.i;MX
PHIZ;FltA.neut;instCVal.ang.f;MX
PHIZ;FltA.net;instCVal.mag.i;MX
PHIZ;FltA.net;instCVal.mag.f;MX
PHIZ;FltA.net;instCVal.ang.i;MX
PHIZ;FltA.net;instCVal.ang.f;MX
PHIZ;FltA.res;instCVal.mag.i;MX
PHIZ;FltA.res;instCVal.mag.f;MX
PHIZ;FltA.res;instCVal.ang.i;MX
PHIZ;FltA.res;instCVal.ang.f;MX
PHIZ;FltA.phsA;cVal.mag.i;MX
PHIZ;FltA.phsA;cVal.mag.f;MX
PHIZ;FltA.phsA;cVal.ang.i;MX
PHIZ;FltA.phsA;cVal.ang.f;MX
PHIZ;FltA.phsB;cVal.mag.i;MX
PHIZ;FltA.phsB;cVal.mag.f;MX
PHIZ;FltA.phsB;cVal.ang.i;MX
PHIZ;FltA.phsB;cVal.ang.f;MX
PHIZ;FltA.phsC;cVal.mag.i;MX
PHIZ;FltA.phsC;cVal.mag.f;MX
PHIZ;FltA.phsC;cVal.ang.i;MX
PHIZ;FltA.phsC;cVal.ang.f;MX
PHIZ;FltA.neut;cVal.mag.i;MX
PHIZ;FltA.neut;cVal.mag.f;MX
PHIZ;FltA.neut;cVal.ang.i;MX
PHIZ;FltA.neut;cVal.ang.f;MX
PHIZ;FltA.net;cVal.mag.i;MX
PHIZ;FltA.net;cVal.mag.f;MX
PHIZ;FltA.net;cVal.ang.i;MX
PHIZ;FltA.net;cVal.ang.f;MX
PHIZ;FltA.res;cVal.mag.i;MX
PHIZ;FltA.res;cVal.mag.f;MX
PHIZ;FltA.res;cVal.ang.i;MX
PHIZ;FltA.res;cVal.ang.f;MX
PHIZ;FltA.phsA;q;MX
PHIZ;FltA.phsB;q;MX
PHIZ;FltA.phsC;q;MX
PHIZ;FltA.neut;q;MX
PHIZ;FltA.net;q;MX
PHIZ;FltA.res;q;MX
PHIZ;FltA.phsA;t;MX
PHIZ;FltA.phsB;t;MX
PHIZ;FltA.phsC;t;MX
PHIZ;FltA.neut;t;MX
PHIZ;FltA.net;t;MX
PHIZ;FltA.res;t;MX
PHIZ;OpCntRs;stVal;ST
PHIZ;OpCntRs;q;ST
PHIZ;OpCntRs;t;ST
PIOC;Beh;stVal;ST
PIOC;Beh;q;ST
PIOC;Beh;t;ST
PIOC;Health;stVal;ST
PIOC;Health;q;ST
PIOC;Health;t;ST
PIOC;Mir;stVal;ST
PIOC;Mir;q;ST
PIOC;Mir;t;ST
PIOC;Mod;stVal;ST
PIOC;Mod;q;ST
PIOC;Mod;t;ST
PIOC;ChaTms;stVal;ST
PIOC;ChaTms;q;ST
PIOC;ChaTms;t;ST
PIOC;EEMod;stVal;ST
PIOC;EEMod;q;ST
PIOC;EEMod;t;ST
PIOC;ChaA;instMag.i;MX
PIOC;ChaA;instMag.f;MX
PIOC;ChaA;mag.i;MX
PIOC;ChaA;mag.f;MX
PIOC;ChaA;q;MX
PIOC;ChaA;t;MX
PIOC;ChaV;instMag.i;MX
PIOC;ChaV;instMag.f;MX
PIOC;ChaV;mag.i;MX
PIOC;ChaV;mag.f;MX
PIOC;ChaV;q;MX
PIOC;ChaV;t;MX
PIOC;ClcExp;stVal;ST
PIOC;ClcExp;q;ST
PIOC;ClcExp;t;ST
PIOC;ClcNxtTmms;stVal;ST
PIOC;ClcNxtTmms;q;ST
PIOC;ClcNxtTmms;t;ST
PIOC;ClcStr;stVal;ST
PIOC;ClcStr;q;ST
PIOC;ClcStr;t;ST
PIOC;Blk;stVal;ST
PIOC;Blk;q;ST
PIOC;Blk;t;ST
PIOC;FltPhV.phsA;instCVal.mag.i;MX
PIOC;FltPhV.phsA;instCVal.mag.f;MX
PIOC;FltPhV.phsA;instCVal.ang.i;MX
PIOC;FltPhV.phsA;instCVal.ang.f;MX
PIOC;FltPhV.phsB;instCVal.mag.i;MX
PIOC;FltPhV.phsB;instCVal.mag.f;MX
PIOC;FltPhV.phsB;instCVal.ang.i;MX
PIOC;FltPhV.phsB;instCVal.ang.f;MX
PIOC;FltPhV.phsC;instCVal.mag.i;MX
PIOC;FltPhV.phsC;instCVal.mag.f;MX
PIOC;FltPhV.phsC;instCVal.ang.i;MX
PIOC;FltPhV.phsC;instCVal.ang.f;MX
PIOC;FltPhV.neut;instCVal.mag.i;MX
PIOC;FltPhV.neut;instCVal.mag.f;MX
PIOC;FltPhV.neut;instCVal.ang.i;MX
PIOC;FltPhV.neut;instCVal.ang.f;MX
PIOC;FltPhV.net;instCVal.mag.i;MX
PIOC;FltPhV.net;instCVal.mag.f;MX
PIOC;FltPhV.net;instCVal.ang.i;MX
PIOC;FltPhV.net;instCVal.ang.f;MX
PIOC;FltPhV.res;instCVal.mag.i;MX
PIOC;FltPhV.res;instCVal.mag.f;MX
PIOC;FltPhV.res;instCVal.ang.i;MX
PIOC;FltPhV.res;instCVal.ang.f;MX
PIOC;FltPhV.phsA;cVal.mag.i;MX
PIOC;FltPhV.phsA;cVal.mag.f;MX
PIOC;FltPhV.phsA;cVal.ang.i;MX
PIOC;FltPhV.phsA;cVal.ang.f;MX
PIOC;FltPhV.phsB;cVal.mag.i;MX
PIOC;FltPhV.phsB;cVal.mag.f;MX
PIOC;FltPhV.phsB;cVal.ang.i;MX
PIOC;FltPhV.phsB;cVal.ang.f;MX
PIOC;FltPhV.phsC;cVal.mag.i;MX
PIOC;FltPhV.phsC;cVal.mag.f;MX
PIOC;FltPhV.phsC;cVal.ang.i;MX
PIOC;FltPhV.phsC;cVal.ang.f;MX
PIOC;FltPhV.neut;cVal.mag.i;MX
PIOC;FltPhV.neut;cVal.mag.f;MX
PIOC;FltPhV.neut;cVal.ang.i;MX
PIOC;FltPhV.neut;cVal.ang.f;MX
PIOC;FltPhV.net;cVal.mag.i;MX
PIOC;FltPhV.net;cVal.mag.f;MX
PIOC;FltPhV.net;cVal.ang.i;MX
PIOC;FltPhV.net;cVal.ang.f;MX
PIOC;FltPhV.res;cVal.mag.i;MX
PIOC;FltPhV.res;cVal.mag.f;MX
PIOC;FltPhV.res;cVal.ang.i;MX
PIOC;FltPhV.res;cVal.ang.f;MX
PIOC;FltPhV.phsA;q;MX
PIOC;FltPhV.phsB;q;MX
PIOC;FltPhV.phsC;q;MX
PIOC;FltPhV.neut;q;MX
PIOC;FltPhV.net;q;MX
PIOC;FltPhV.res;q;MX
PIOC;FltPhV.phsA;t;MX
PIOC;FltPhV.phsB;t;MX
PIOC;FltPhV.phsC;t;MX
PIOC;FltPhV.neut;t;MX
PIOC;FltPhV.net;t;MX
PIOC;FltPhV.res;t;MX
PIOC;FltA.phsA;instCVal.mag.i;MX
PIOC;FltA.phsA;instCVal.mag.f;MX
PIOC;FltA.phsA;instCVal.ang.i;MX
PIOC;FltA.phsA;instCVal.ang.f;MX
PIOC;FltA.phsB;instCVal.mag.i;MX
PIOC;FltA.phsB;instCVal.mag.f;MX
PIOC;FltA.phsB;instCVal.ang.i;MX
PIOC;FltA.phsB;instCVal.ang.f;MX
PIOC;FltA.phsC;instCVal.mag.i;MX
PIOC;FltA.phsC;instCVal.mag.f;MX
PIOC;FltA.phsC;instCVal.ang.i;MX
PIOC;FltA.phsC;instCVal.ang.f;MX
PIOC;FltA.neut;instCVal.mag.i;MX
PIOC;FltA.neut;instCVal.mag.f;MX
PIOC;FltA.neut;instCVal.ang.i;MX
PIOC;FltA.neut;instCVal.ang.f;MX
PIOC;FltA.net;instCVal.mag.i;MX
PIOC;FltA.net;instCVal.mag.f;MX
PIOC;FltA.net;instCVal.ang.i;MX
PIOC;FltA.net;instCVal.ang.f;MX
PIOC;FltA.res;instCVal.mag.i;MX
PIOC;FltA.res;instCVal.mag.f;MX
PIOC;FltA.res;instCVal.ang.i;MX
PIOC;FltA.res;instCVal.ang.f;MX
PIOC;FltA.phsA;cVal.mag.i;MX
PIOC;FltA.phsA;cVal.mag.f;MX
PIOC;FltA.phsA;cVal.ang.i;MX
PIOC;FltA.phsA;cVal.ang.f;MX
PIOC;FltA.phsB;cVal.mag.i;MX
PIOC;FltA.phsB;cVal.mag.f;MX
PIOC;FltA.phsB;cVal.ang.i;MX
PIOC;FltA.phsB;cVal.ang.f;MX
PIOC;FltA.phsC;cVal.mag.i;MX
PIOC;FltA.phsC;cVal.mag.f;MX
PIOC;FltA.phsC;cVal.ang.i;MX
PIOC;FltA.phsC;cVal.ang.f;MX
PIOC;FltA.neut;cVal.mag.i;MX
PIOC;FltA.neut;cVal.mag.f;MX
PIOC;FltA.neut;cVal.ang.i;MX
PIOC;FltA.neut;cVal.ang.f;MX
PIOC;FltA.net;cVal.mag.i;MX
PIOC;FltA.net;cVal.mag.f;MX
PIOC;FltA.net;cVal.ang.i;MX
PIOC;FltA.net;cVal.ang.f;MX
PIOC;FltA.res;cVal.mag.i;MX
PIOC;FltA.res;cVal.mag.f;MX
PIOC;FltA.res;cVal.ang.i;MX
PIOC;FltA.res;cVal.ang.f;MX
PIOC;FltA.phsA;q;MX
PIOC;FltA.phsB;q;MX
PIOC;FltA.phsC;q;MX
PIOC;FltA.neut;q;MX
PIOC;FltA.net;q;MX
PIOC;FltA.res;q;MX
PIOC;FltA.phsA;t;MX
PIOC;FltA.phsB;t;MX
PIOC;FltA.phsC;t;MX
PIOC;FltA.neut;t;MX
PIOC;FltA.net;t;MX
PIOC;FltA.res;t;MX
PIOC;OpCntRs;stVal;ST
PIOC;OpCntRs;q;ST
PIOC;OpCntRs;t;ST
PMRI;Beh;stVal;ST
PMRI;Beh;q;ST
PMRI;Beh;t;ST
PMRI;Health;stVal;ST
PMRI;Health;q;ST
PMRI;Health;t;ST
PMRI;Mir;stVal;ST
PMRI;Mir;q;ST
PMRI;Mir;t;ST
PMRI;Mod;stVal;ST
PMRI;Mod;q;ST
PMRI;Mod;t;ST
PMRI;ChaTms;stVal;ST
PMRI;ChaTms;q;ST
PMRI;ChaTms;t;ST
PMRI;EEMod;stVal;ST
PMRI;EEMod;q;ST
PMRI;EEMod;t;ST
PMRI;ChaA;instMag.i;MX
PMRI;ChaA;instMag.f;MX
PMRI;ChaA;mag.i;MX
PMRI;ChaA;mag.f;MX
PMRI;ChaA;q;MX
PMRI;ChaA;t;MX
PMRI;ChaV;instMag.i;MX
PMRI;ChaV;instMag.f;MX
PMRI;ChaV;mag.i;MX
PMRI;ChaV;mag.f;MX
PMRI;ChaV;q;MX
PMRI;ChaV;t;MX
PMRI;ClcExp;stVal;ST
PMRI;ClcExp;q;ST
PMRI;ClcExp;t;ST
PMRI;ClcNxtTmms;stVal;ST
PMRI;ClcNxtTmms;q;ST
PMRI;ClcNxtTmms;t;ST
PMRI;ClcStr;stVal;ST
PMRI;ClcStr;q;ST
PMRI;ClcStr;t;ST
PMRI;Blk;stVal;ST
PMRI;Blk;q;ST
PMRI;Blk;t;ST
PMRI;FltPhV.phsA;instCVal.mag.i;MX
PMRI;FltPhV.phsA;instCVal.mag.f;MX
PMRI;FltPhV.phsA;instCVal.ang.i;MX
PMRI;FltPhV.phsA;instCVal.ang.f;MX
PMRI;FltPhV.phsB;instCVal.mag.i;MX
PMRI;FltPhV.phsB;instCVal.mag.f;MX
PMRI;FltPhV.phsB;instCVal.ang.i;MX
PMRI;FltPhV.phsB;instCVal.ang.f;MX
PMRI;FltPhV.phsC;instCVal.mag.i;MX
PMRI;FltPhV.phsC;instCVal.mag.f;MX
PMRI;FltPhV.phsC;instCVal.ang.i;MX
PMRI;FltPhV.phsC;instCVal.ang.f;MX
PMRI;FltPhV.neut;instCVal.mag.i;MX
PMRI;FltPhV.neut;instCVal.mag.f;MX
PMRI;FltPhV.neut;instCVal.ang.i;MX
PMRI;FltPhV.neut;instCVal.ang.f;MX
PMRI;FltPhV.net;instCVal.mag.i;MX
PMRI;FltPhV.net;instCVal.mag.f;MX
PMRI;FltPhV.net;instCVal.ang.i;MX
PMRI;FltPhV.net;instCVal.ang.f;MX
PMRI;FltPhV.res;instCVal.mag.i;MX
PMRI;FltPhV.res;instCVal.mag.f;MX
PMRI;FltPhV.res;instCVal.ang.i;MX
PMRI;FltPhV.res;instCVal.ang.f;MX
PMRI;FltPhV.phsA;cVal.mag.i;MX
PMRI;FltPhV.phsA;cVal.mag.f;MX
PMRI;FltPhV.phsA;cVal.ang.i;MX
PMRI;FltPhV.phsA;cVal.ang.f;MX
PMRI;FltPhV.phsB;cVal.mag.i;MX
PMRI;FltPhV.phsB;cVal.mag.f;MX
PMRI;FltPhV.phsB;cVal.ang.i;MX
PMRI;FltPhV.phsB;cVal.ang.f;MX
PMRI;FltPhV.phsC;cVal.mag.i;MX
PMRI;FltPhV.phsC;cVal.mag.f;MX
PMRI;FltPhV.phsC;cVal.ang.i;MX
PMRI;FltPhV.phsC;cVal.ang.f;MX
PMRI;FltPhV.neut;cVal.mag.i;MX
PMRI;FltPhV.neut;cVal.mag.f;MX
PMRI;FltPhV.neut;cVal.ang.i;MX
PMRI;FltPhV.neut;cVal.ang.f;MX
PMRI;FltPhV.net;cVal.mag.i;MX
PMRI;FltPhV.net;cVal.mag.f;MX
PMRI;FltPhV.net;cVal.ang.i;MX
PMRI;FltPhV.net;cVal.ang.f;MX
PMRI;FltPhV.res;cVal.mag.i;MX
PMRI;FltPhV.res;cVal.mag.f;MX
PMRI;FltPhV.res;cVal.ang.i;MX
PMRI;FltPhV.res;cVal.ang.f;MX
PMRI;FltPhV.phsA;q;MX
PMRI;FltPhV.phsB;q;MX
PMRI;FltPhV.phsC;q;MX
PMRI;FltPhV.neut;q;MX
PMRI;FltPhV.net;q;MX
PMRI;FltPhV.res;q;MX
PMRI;FltPhV.phsA;t;MX
PMRI;FltPhV.phsB;t;MX
PMRI;FltPhV.phsC;t;MX
PMRI;FltPhV.neut;t;MX
PMRI;FltPhV.net;t;MX
PMRI;FltPhV.res;t;MX
PMRI;FltA.phsA;instCVal.mag.i;MX
PMRI;FltA.phsA;instCVal.mag.f;MX
PMRI;FltA.phsA;instCVal.ang.i;MX
PMRI;FltA.phsA;instCVal.ang.f;MX
PMRI;FltA.phsB;instCVal.mag.i;MX
PMRI;FltA.phsB;instCVal.mag.f;MX
PMRI;FltA.phsB;instCVal.ang.i;MX
PMRI;FltA.phsB;instCVal.ang.f;MX
PMRI;FltA.phsC;instCVal.mag.i;MX
PMRI;FltA.phsC;instCVal.mag.f;MX
PMRI;FltA.phsC;instCVal.ang.i;MX
PMRI;FltA.phsC;instCVal.ang.f;MX
PMRI;FltA.neut;instCVal.mag.i;MX
PMRI;FltA.neut;instCVal.mag.f;MX
PMRI;FltA.neut;instCVal.ang.i;MX
PMRI;FltA.neut;instCVal.ang.f;MX
PMRI;FltA.net;instCVal.mag.i;MX
PMRI;FltA.net;instCVal.mag.f;MX
PMRI;FltA.net;instCVal.ang.i;MX
PMRI;FltA.net;instCVal.ang.f;MX
PMRI;FltA.res;instCVal.mag.i;MX
PMRI;FltA.res;instCVal.mag.f;MX
PMRI;FltA.res;instCVal.ang.i;MX
PMRI;FltA.res;instCVal.ang.f;MX
PMRI;FltA.phsA;cVal.mag.i;MX
PMRI;FltA.phsA;cVal.mag.f;MX
PMRI;FltA.phsA;cVal.ang.i;MX
PMRI;FltA.phsA;cVal.ang.f;MX
PMRI;FltA.phsB;cVal.mag.i;MX
PMRI;FltA.phsB;cVal.mag.f;MX
PMRI;FltA.phsB;cVal.ang.i;MX
PMRI;FltA.phsB;cVal.ang.f;MX
PMRI;FltA.phsC;cVal.mag.i;MX
PMRI;FltA.phsC;cVal.mag.f;MX
PMRI;FltA.phsC;cVal.ang.i;MX
PMRI;FltA.phsC;cVal.ang.f;MX
PMRI;FltA.neut;cVal.mag.i;MX
PMRI;FltA.neut;cVal.mag.f;MX
PMRI;FltA.neut;cVal.ang.i;MX
PMRI;FltA.neut;cVal.ang.f;MX
PMRI;FltA.net;cVal.mag.i;MX
PMRI;FltA.net;cVal.mag.f;MX
PMRI;FltA.net;cVal.ang.i;MX
PMRI;FltA.net;cVal.ang.f;MX
PMRI;FltA.res;cVal.mag.i;MX
PMRI;FltA.res;cVal.mag.f;MX
PMRI;FltA.res;cVal.ang.i;MX
PMRI;FltA.res;cVal.ang.f;MX
PMRI;FltA.phsA;q;MX
PMRI;FltA.phsB;q;MX
PMRI;FltA.phsC;q;MX
PMRI;FltA.neut;q;MX
PMRI;FltA.net;q;MX
PMRI;FltA.res;q;MX
PMRI;FltA.phsA;t;MX
PMRI;FltA.phsB;t;MX
PMRI;FltA.phsC;t;MX
PMRI;FltA.neut;t;MX
PMRI;FltA.net;t;MX
PMRI;FltA.res;t;MX
PMRI;OpCntRs;stVal;ST
PMRI;OpCntRs;q;ST
PMRI;OpCntRs;t;ST
PMRI;Op;general;ST
PMRI;Op;phsA;ST
PMRI;Op;phsB;ST
PMRI;Op;phsC;ST
PMRI;Op;q;ST
PMRI;Op;t;ST
PMSS;Beh;stVal;ST
PMSS;Beh;q;ST
PMSS;Beh;t;ST
PMSS;Health;stVal;ST
PMSS;Health;q;ST
PMSS;Health;t;ST
PMSS;Mir;stVal;ST
PMSS;Mir;q;ST
PMSS;Mir;t;ST
PMSS;Mod;stVal;ST
PMSS;Mod;q;ST
PMSS;Mod;t;ST
PMSS;ChaTms;stVal;ST
PMSS;ChaTms;q;ST
PMSS;ChaTms;t;ST
PMSS;EEMod;stVal;ST
PMSS;EEMod;q;ST
PMSS;EEMod;t;ST
PMSS;ChaA;instMag.i;MX
